account_sfid,account_name,account_website,contact_first_name,contact_last_name,account_role,contact_email
0018b000021LWar,2J Supply Co Inc,2jsupply.com,Jason,Trimbach,CEO,
0018b000021LWiL,A P R Supply Co,aprsupply.com,David,Robinson,COO,
0018b000021LXnU,Air Hydro Power/Louisville Metal Hose Div,airhydropower.com,Matt,Ott,Co-CEO,
0018b000021LXnU,Air Hydro Power/Louisville Metal Hose Div,airhydropower.com,Tom,McGuire,Co-CEO,
0018b000021LXOb,Beacon Building Products,becn.com,Carmelo,Carrubba,"VP, Strategy & Transformation",
0018b000021LXOb,Beacon Building Products,becn.com,Julian,G. Francis,President & CEO,
0018b000021LXOb,Beacon Building Products,becn.com,Birte,von Schwarzenfeld,SVP Commercial Solutions,
0018b000021LXRT,Bob Barker Co Inc,bobbarker.com,Mark,Bacon,Chief Revenue Officer,
0018b000021LXRT,Bob Barker Co Inc,bobbarker.com,Robert,Barker Jr.,CEO,
0018b000021LXRT,Bob Barker Co Inc,bobbarker.com,Nancy,Barker Johns,COO,
0018b000021LYL8,Bunzl Distribution USA Inc,bunzldistribution.com,Mark,Jordan,SVP/CIO,
0018b000021LYL8,Bunzl Distribution USA Inc,bunzldistribution.com,Jim,McCool,"CEO, Bunzl North America",
0018b000021LX7l,Canadian Bearings Ltd,canadianbearings.com,Joao,Ricciarelli,President,
0018b000021LWgg,Colony Hardware,colonyhardware.com,Tim,Rash,President/CEO,
0018b000021LWho,Conklin Metal Industries,conklinmetal.com,Robbie,Thompson,President & Chief Executive Officer,
0018b000021LXks,Eastern Metal Supply Inc,easternmetal.com,William,Cooper,Vice President of Distribution Operations,
0018b000021LXks,Eastern Metal Supply Inc,easternmetal.com,Wilfredo,Figueras,CFO,
0018b000021LXks,Eastern Metal Supply Inc,easternmetal.com,Mike,Swedick,CEO,
0015c000029ERc6,Ellsworth Corporation,ellsworth.com,Ephraim,Ellsworth,Chief Executive Officer,
0018b000021LWbu,Endries International Inc,endries.com,Michael,Knight,President & CEO,
0018b000021LWna,Ewing Outdoor Supply,ewingoutdoorsupply.com,Douglas,W. York,President & CEO,
0018b000021LXKq,First Supply LLC,firstsupply.com,Seth,DePuy,Chief Strategy Officer,
0018b000021LXKq,First Supply LLC,firstsupply.com,Katie,Poehling Seymour,CEO,
0018b000021LX66,Graybar Electric Co Inc,graybar.com,David,Bender,"SVP, East Region",
0018b000021LX66,Graybar Electric Co Inc,graybar.com,Brian,Delaney,"SVP, West Region",
0018b000021LX66,Graybar Electric Co Inc,graybar.com,Bill,P. Mansfield,Senior Vice President-Strategy & Business Development,
0018b000021LX66,Graybar Electric Co Inc,graybar.com,Kathleen,M. Mazzarella,"Chairman, President and CEO",
0018b000021LX66,Graybar Electric Co Inc,graybar.com,Ellen,S. Rebne,Senior Vice President-Sales,
0015c00002SVT6e,Gypsum Management & Supply Inc/GMS,gms.com,Travis,Hendren,COO,
0015c00002SVT6e,Gypsum Management & Supply Inc/GMS,gms.com,Eric,Sundby,VP & CIO,
,Heritage Distribution Holdings,heritagedistribution.com,Alex,Averitt,CEO,
0018b000021LWpB,Hillman Group,hillmangroup.com,Doug,"Cahill
",President & CEO,
0018b000021LXI6,Hydradyne LLC,hydradynellc.com,Lon,Jennings,President,
001Um000006u8x8,IFP Motion Solutions,ifpusa.com,Jim,Kaas,President,
001Um000006u8x8,IFP Motion Solutions,ifpusa.com,Greg,Kuhlman,Vice President of Operations,
001Um000006u8x8,IFP Motion Solutions,ifpusa.com,Eric,Striegel,VP of Sales & Marketing,
,ILMO Products Co,ilmoproducts.com,Brad,Floreth,President/CEO,
,Inter-County Bakers,https://www.icbakers.com/,Ted,Heim Sr.,President,
,Inter-County Bakers,https://www.icbakers.com/,Ted,Heim Jr.,Chief Executive Officer,
,Kenny Pipe & Supply Inc,kennypipe.com,Patrick,Kenny,President,
,Kirby Risk Electrical Supply,kirbyrisk.com,John,Eggleton,President & COO,
,Kirby Risk Electrical Supply,kirbyrisk.com,Joe,Hart,"Executive Vice President / Sr. VP, Operations",
,Locke Supply Co,lockesupply.com,Jerry,Herring,Chief Sales & Marketing Officer,
,Locke Supply Co,lockesupply.com,Michael,Paciga,Chief Operating Officer,
0018b000021LXeR,Martin Inc,martinsupply.com,Scott,McDaniel,EVP,
0018b000021LXeR,Martin Inc,martinsupply.com,David,Ruggles and Douglas Ruggles,CO-CEO,
,MGX Beverage Group,mgxbeverage.com,Melissa,Gordon,President,
0018b000021LX3C,Motion & Control Enterprises LLC/MCE,mceautomation.com,Charles,Hale,Chairman & CEO,
0018b000021LX3C,Motion & Control Enterprises LLC/MCE,mceautomation.com,Michelle,Burnett,CFO,
